Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
16862.72,1603.23,8.0,,10.0,2.0,574.86,30.49,14.74,379.56,18.0,22.0,53.0,1.0,0.0340905856231972,0.009193939734161662,1,0.5120866312741464,2025-06-25T21:55:01.762652,unknown,20250625_215501_23,RandomForestClassifier,20
29555.14,2663.93,7.0,3.0,13.0,5.0,1488.29,26.75,81.47,394.87,17.0,22.0,36.0,1.0,0.050356384710070735,0.03058263542960964,1,0.6660012632369391,2025-06-25T21:55:01.762652,unknown,20250625_215501_24,RandomForestClassifier,20
58558.86,5123.9,10.0,9.0,25.0,2.0,1376.79,36.53,58.73,609.0,16.0,56.0,38.0,1.0,0.023511215894571717,0.011461972325767482,1,0.8151682823453954,2025-06-25T21:55:01.762652,unknown,20250625_215501_25,RandomForestClassifier,20
105015.76,8719.31,8.0,4.0,9.0,4.0,715.37,29.54,344.21,494.66,18.0,14.0,47.0,1.0,0.006812025166508342,0.0394767475866783,1,0.9555259814159688,2025-06-25T21:55:01.762652,unknown,20250625_215501_26,RandomForestClassifier,20
31183.16,2760.6,0.0,7.0,5.0,1.0,854.72,26.62,23.72,455.94,15.0,0.0,48.0,0.0,0.02740966598638496,0.00859233499963776,0,0.6374475620372793,2025-06-25T21:55:01.762652,unknown,20250625_215501_27,RandomForestClassifier,20
39734.74,3402.23,3.0,6.0,8.0,0.0,1084.26,37.22,0.0,434.76,8.0,9.0,21.0,0.0,0.027287456769567387,0.0,1,0.519670341178627,2025-06-25T21:55:01.762652,unknown,20250625_215501_28,RandomForestClassifier,20
20328.25,1561.02,6.0,5.0,16.0,0.0,1025.98,32.89,0.0,382.8,20.0,19.0,42.0,1.0,0.05047065044949762,0.0,0,0.507433122848035,2025-06-25T21:55:01.762652,unknown,20250625_215501_29,RandomForestClassifier,20
32707.14,2679.6,5.0,6.0,20.0,1.0,405.07,34.47,22.1,448.21,9.0,30.0,54.0,1.0,0.012384757578926191,0.008247499626809972,0,0.5637335023587966,2025-06-25T21:55:01.762652,unknown,20250625_215501_30,RandomForestClassifier,20
14293.43,1465.12,7.0,7.0,18.0,7.0,2352.93,32.53,73.81,237.28,13.0,12.0,44.0,0.0,0.16461619079535142,0.05037812602380693,1,0.5415355857708702,2025-06-25T21:55:01.762652,unknown,20250625_215501_31,RandomForestClassifier,20
7110.93,843.58,7.0,10.0,22.0,4.0,2211.24,33.24,16.98,292.94,16.0,54.0,36.0,0.0,0.31096354485278294,0.020128499964437278,1,0.9587927639247346,2025-06-25T21:55:01.762652,unknown,20250625_215501_32,RandomForestClassifier,20
114897.2,9333.77,3.0,5.0,11.0,4.0,620.8,29.76,338.04,609.23,7.0,5.0,45.0,2.0,0.0054030907628732465,0.036216876996111966,1,0.9395486148804472,2025-06-25T21:55:01.762652,unknown,20250625_215501_33,RandomForestClassifier,20
17971.0,1383.58,7.0,3.0,7.0,3.0,1282.79,29.4,41.39,298.09,14.0,29.0,38.0,2.0,0.07138111401702743,0.029915147660417182,1,0.9578023804640869,2025-06-25T21:55:01.762652,unknown,20250625_215501_34,RandomForestClassifier,20
81831.72,6910.31,6.0,5.0,1.0,4.0,446.42,24.96,234.51,551.26,4.0,8.0,41.0,2.0,0.005455341767226694,0.03393624888029625,0,0.6011059313739125,2025-06-25T21:55:01.762652,unknown,20250625_215501_35,RandomForestClassifier,20
168899.44,14211.95,4.0,4.0,4.0,1.0,826.84,29.79,71.85,1105.33,8.0,5.0,43.0,0.0,0.004895457320640021,0.005055604614426591,0,0.6334666491809725,2025-06-25T21:55:01.762652,unknown,20250625_215501_36,RandomForestClassifier,20
50538.58,4054.55,6.0,7.0,9.0,4.0,1205.13,23.56,164.81,254.4,21.0,17.0,34.0,1.0,0.023845743192626306,0.040648160708340014,1,0.6254102554706368,2025-06-25T21:55:01.762652,unknown,20250625_215501_37,RandomForestClassifier,20
31638.5,2418.54,7.0,3.0,14.0,3.0,607.9,37.96,58.19,316.15,11.0,24.0,49.0,1.0,0.019213932392496483,0.024059970064584418,1,0.7288013143519996,2025-06-25T21:55:01.762652,unknown,20250625_215501_38,RandomForestClassifier,20
66528.24,5733.02,5.0,5.0,11.0,0.0,1460.8,30.59,0.0,664.88,12.0,20.0,22.0,0.0,0.021957592745576914,0.0,1,0.8760845095242028,2025-06-25T21:55:01.762652,unknown,20250625_215501_39,RandomForestClassifier,20
18205.45,1480.12,2.0,5.0,7.0,1.0,1042.25,35.34,12.47,362.22,9.0,1.0,41.0,0.0,0.05724934017011389,0.008424992568170149,1,0.5193070132493877,2025-06-25T21:55:01.762652,unknown,20250625_215501_40,RandomForestClassifier,20
64425.78,5254.82,1.0,3.0,8.0,4.0,711.1,32.61,165.57,331.16,8.0,6.0,28.0,2.0,0.011037507035227203,0.03150821531470155,1,0.9166382310133523,2025-06-25T21:55:01.762652,unknown,20250625_215501_41,RandomForestClassifier,20
40331.05,3106.92,5.0,5.0,3.0,2.0,767.89,39.4,64.77,372.1,10.0,31.0,51.0,2.0,0.01903967290710259,0.02084701247537754,1,0.8557327690671406,2025-06-25T21:55:01.762652,unknown,20250625_215501_42,RandomForestClassifier,20
11189.06,1159.42,6.0,3.0,15.0,3.0,761.18,23.7,18.44,268.31,11.0,24.0,,0.0,0.06802894970623091,0.015904503976125993,1,0.9517526847009136,2025-06-25T21:55:01.762652,unknown,20250625_215501_43,RandomForestClassifier,20
147292.28,12261.36,4.0,3.0,16.0,4.0,1133.79,29.16,246.26,1126.62,17.0,30.0,43.0,1.0,0.007697552105242719,0.020084232091709238,0,0.6329945459078842,2025-06-25T21:55:01.762652,unknown,20250625_215501_44,RandomForestClassifier,20
9824.31,707.69,7.0,4.0,17.0,0.0,1233.96,25.82,0.0,292.44,17.0,25.0,48.0,0.0,0.1256027140837372,0.0,0,0.7611459805601076,2025-06-25T21:55:01.762652,unknown,20250625_215501_45,RandomForestClassifier,20
28836.83,2269.07,7.0,4.0,16.0,0.0,667.56,28.25,0.0,302.97,13.0,20.0,33.0,0.0,0.023149562555939744,0.0,0,0.5239476658453495,2025-06-25T21:55:01.762652,unknown,20250625_215501_46,RandomForestClassifier,20
24376.2,2278.35,4.0,7.0,10.0,1.0,1109.03,33.35,10.84,309.95,16.0,6.0,36.0,1.0,0.04549642684257595,0.004757829130730573,0,0.555075455140044,2025-06-25T21:55:01.762652,unknown,20250625_215501_47,RandomForestClassifier,20
130125.04,10871.75,5.0,2.0,11.0,2.0,1195.05,30.53,204.29,1009.32,0.0,3.0,42.0,2.0,0.009183858848381526,0.018790903028491273,1,0.835,2025-06-25T21:55:01.762652,unknown,20250625_215501_48,RandomForestClassifier,20
105931.17,8672.6,8.0,7.0,11.0,5.0,254.06,29.1,392.84,274.27,12.0,27.0,41.0,1.0,0.0023983497963819336,0.045296681502663555,0,0.5383000780676163,2025-06-25T21:55:01.762652,unknown,20250625_215501_49,RandomForestClassifier,20
16084.71,1514.39,7.0,10.0,25.0,6.0,3647.98,26.84,60.14,251.4,21.0,16.0,43.0,0.0,0.22679799635803197,0.03971235943185045,1,0.9725346768907311,2025-06-25T21:55:01.762652,unknown,20250625_215501_50,RandomForestClassifier,20
20436.31,1785.03,1.0,3.0,7.0,,783.77,27.3,20.37,384.55,1.0,19.0,19.0,2.0,0.038351835531952684,0.011411572914740929,0,0.7038481594407654,2025-06-25T21:55:01.762652,unknown,20250625_215501_51,RandomForestClassifier,20
20645.48,1631.46,,7.0,2.0,0.0,251.95,32.24,0.0,327.37,14.0,15.0,46.0,2.0,0.012203639731311647,0.0,1,0.9061307635072535,2025-06-25T21:55:01.762652,unknown,20250625_215501_52,RandomForestClassifier,20
84602.38,6800.2,2.0,4.0,11.0,0.0,806.02,39.89,0.0,811.55,12.0,5.0,52.0,2.0,0.009527155146226382,0.0,1,0.7954687170275134,2025-06-25T21:55:01.762652,unknown,20250625_215501_53,RandomForestClassifier,20
93312.33,7898.03,3.0,3.0,13.0,2.0,555.33,36.72,126.19,816.39,17.0,26.0,,1.0,0.005951303541557692,0.015977401959729198,1,0.6535586158993116,2025-06-25T21:55:01.762652,unknown,20250625_215501_54,RandomForestClassifier,20
131990.84,10514.22,5.0,4.0,8.0,0.0,647.15,34.6,593.02,1260.44,15.0,35.0,32.0,0.0,0.004902991753064076,0.05640171120634722,1,0.7851069481884402,2025-06-25T21:55:01.762652,unknown,20250625_215501_55,RandomForestClassifier,20
19826.67,1805.22,6.0,3.0,33.0,5.0,2052.89,31.08,45.87,298.29,15.0,6.0,20.0,1.0,0.10354184540318671,0.025409645361784156,1,0.570773612683144,2025-06-25T21:55:01.762652,unknown,20250625_215501_56,RandomForestClassifier,20
14217.52,1482.79,6.0,10.0,32.0,9.0,3306.24,35.92,79.79,252.64,18.0,36.0,17.0,0.0,0.23254688581412228,0.05381072168007608,1,0.5277933940337719,2025-06-25T21:55:01.762652,unknown,20250625_215501_57,RandomForestClassifier,20
123299.12,10209.93,2.0,2.0,8.0,,845.47,32.32,289.47,851.33,2.0,10.0,49.0,2.0,0.006857064348877754,0.028351810443362494,0,0.6567629046369202,2025-06-25T21:55:01.762652,unknown,20250625_215501_58,RandomForestClassifier,20
36016.78,2758.4,1.0,4.0,3.0,1.0,202.67,37.52,18.48,356.19,3.0,13.0,47.0,2.0,0.005627099368683153,0.00669953596287703,1,0.8011359883039719,2025-06-25T21:55:01.762652,unknown,20250625_215501_59,RandomForestClassifier,20
16833.1,1542.76,5.0,5.0,4.0,,35.71,32.25,51.7,299.98,14.0,7.0,40.0,2.0,0.0021214155443738825,0.033511369234359205,0,0.5758692430959661,2025-06-25T21:55:01.762652,unknown,20250625_215501_60,RandomForestClassifier,20
131313.4,10469.21,0.0,1.0,8.0,2.0,352.16,29.19,911.22,396.11,2.0,0.0,34.0,2.0,0.0026818283587204356,0.08703808596828223,0,0.7609999999999999,2025-06-25T21:55:01.762652,unknown,20250625_215501_61,RandomForestClassifier,20
27635.39,2447.95,5.0,3.0,12.0,2.0,1022.51,25.57,25.51,184.26,18.0,25.0,36.0,1.0,0.03700002062572665,0.010420964480483672,1,0.9387147564320373,2025-06-25T21:55:01.762652,unknown,20250625_215501_62,RandomForestClassifier,20
37261.78,3029.68,5.0,4.0,2.0,1.0,1106.94,29.08,360.43,493.98,1.0,16.0,37.0,2.0,0.029707115441076622,0.11896635948350982,0,0.7584187423438138,2025-06-25T21:55:01.762652,unknown,20250625_215501_63,RandomForestClassifier,20
12821.56,932.46,4.0,7.0,16.0,4.0,1295.41,27.22,22.64,272.49,22.0,27.0,38.0,1.0,0.10103372756513249,0.02427986187075049,1,0.5610319360610091,2025-06-25T21:55:01.762652,unknown,20250625_215501_64,RandomForestClassifier,20
17276.8,1584.73,8.0,5.0,34.0,3.0,1980.0,28.82,23.9,318.62,9.0,44.0,43.0,1.0,0.11460455639933322,0.015081433430300429,1,0.9191028811860376,2025-06-25T21:55:01.762652,unknown,20250625_215501_65,RandomForestClassifier,20
15829.88,1065.33,4.0,2.0,4.0,1.0,968.61,35.17,183.54,274.77,2.0,10.0,32.0,2.0,0.06118871400162225,0.17228464419475656,0,0.735,2025-06-25T21:55:01.762652,unknown,20250625_215501_66,RandomForestClassifier,20
13864.84,949.4,3.0,3.0,9.0,1.0,554.13,31.1,10.42,295.29,14.0,10.0,19.0,1.0,0.0399665629029978,0.01097535285443438,0,0.500874381293476,2025-06-25T21:55:01.762652,unknown,20250625_215501_67,RandomForestClassifier,20
34947.63,3022.3,3.0,7.0,20.0,4.0,936.29,21.95,77.86,278.55,8.0,7.0,33.0,1.0,0.02679123019214751,0.025761837011547495,0,0.548253877698923,2025-06-25T21:55:01.762652,unknown,20250625_215501_68,RandomForestClassifier,20
28119.52,2151.29,3.0,6.0,17.0,0.0,917.64,31.1,0.0,371.65,18.0,18.0,29.0,0.0,0.03263355846756986,0.0,1,0.8165592446980183,2025-06-25T21:55:01.762652,unknown,20250625_215501_69,RandomForestClassifier,20
33616.73,2828.39,2.0,6.0,10.0,1.0,1267.26,26.5,24.11,439.08,3.0,1.0,34.0,0.0,0.03769730131395885,0.008524284133376232,0,0.6739411668641777,2025-06-25T21:55:01.762652,unknown,20250625_215501_70,RandomForestClassifier,20
61451.04,4939.92,6.0,5.0,11.0,5.0,84.55,34.46,80768.0,94.19,20.0,20.0,37.0,1.0,0.0013758920923063302,16.35006234918784,0,0.6839497581479519,2025-06-25T21:55:01.762652,unknown,20250625_215501_71,RandomForestClassifier,20
59319.42,4760.28,5.0,4.0,13.0,5.0,2569.72,37.46,207.85,409.91,12.0,25.0,,1.0,0.043320045947853165,0.043663397951381015,1,0.9155809668214135,2025-06-25T21:55:01.762652,unknown,20250625_215501_72,RandomForestClassifier,20
11956.28,1127.36,6.0,6.0,11.0,4.0,809.11,35.85,23.84,330.7,12.0,30.0,44.0,1.0,0.06767238639443038,0.021146749929037752,1,0.9420932943275083,2025-06-25T21:55:01.762652,unknown,20250625_215501_73,RandomForestClassifier,20
115614.27,9443.52,3.0,4.0,5.0,0.0,1426.43,27.85,0.0,1019.76,4.0,8.0,28.0,2.0,0.012337836843150936,0.0,0,0.5902334889211646,2025-06-25T21:55:01.762652,unknown,20250625_215501_74,RandomForestClassifier,20
63675.12,5352.26,3.0,4.0,14.0,0.0,681.31,32.91,0.0,422.77,18.0,6.0,30.0,1.0,0.010699783526124489,0.0,1,0.5082973700034167,2025-06-25T21:55:01.762652,unknown,20250625_215501_75,RandomForestClassifier,20
20341.77,1604.15,8.0,4.0,22.0,2.0,1982.38,26.3,31.27,208.01,18.0,7.0,18.0,1.0,0.09745366307848334,0.01949318953963158,1,0.5054572892149874,2025-06-25T21:55:01.762652,unknown,20250625_215501_76,RandomForestClassifier,20
40113.08,3086.76,3.0,7.0,1.0,4.0,25.78,32.16,76.34,280.63,0.0,2.0,30.0,2.0,0.0006426831347779826,0.02473143360675919,1,0.8269783519783519,2025-06-25T21:55:01.762652,unknown,20250625_215501_77,RandomForestClassifier,20
63847.8,5156.65,8.0,3.0,32.0,7.0,2440.4,31.98,257.22,352.15,14.0,19.0,25.0,1.0,0.038222147043437675,0.04988122133555701,1,0.5844833422389955,2025-06-25T21:55:01.762652,unknown,20250625_215501_78,RandomForestClassifier,20
116780.6,9854.72,5.0,6.0,19.0,,550.61,33.67,280.98,386.51,10.0,14.0,20.0,0.0,0.004714909839476762,0.02851222561371607,1,0.9215335710188917,2025-06-25T21:55:01.762652,unknown,20250625_215501_79,RandomForestClassifier,20
15139.13,1459.59,7.0,7.0,17.0,7.0,3168.37,37.54,79.27,203.92,19.0,39.0,25.0,0.0,0.20928349251244954,0.05430977192225214,1,0.9411650222730771,2025-06-25T21:55:01.762652,unknown,20250625_215501_80,RandomForestClassifier,20
75804.94,6120.08,0.0,1.0,10.0,3.0,330.82,24.35,141.29,594.58,7.0,11.0,27.0,2.0,0.004364095532560279,0.023086299525496397,0,0.5740175824342371,2025-06-25T21:55:01.762652,unknown,20250625_215501_81,RandomForestClassifier,20
41933.1,3726.42,8.0,10.0,24.0,3.0,2034.22,24.99,64.6,509.67,27.0,42.0,,0.0,0.04851108074528237,0.017335673380885673,0,0.5624330770821981,2025-06-25T21:55:01.762652,unknown,20250625_215501_82,RandomForestClassifier,20
35139.27,2917.27,1.0,5.0,8.0,3.0,978.09,29.86,76.86,350.39,2.0,13.0,50.0,0.0,0.02783467044136091,0.02634655002793708,0,0.6726463927112698,2025-06-25T21:55:01.762652,unknown,20250625_215501_83,RandomForestClassifier,20
18567.28,1745.63,4.0,6.0,18.0,6.0,1959.68,24.07,85.04,247.5,11.0,24.0,17.0,0.0,0.10554480785553944,0.04871593636681313,1,0.6585257134556971,2025-06-25T21:55:01.762652,unknown,20250625_215501_84,RandomForestClassifier,20
31002.86,2848.57,8.0,6.0,10.0,0.0,1256.7,32.76,0.0,435.67,12.0,5.0,50.0,1.0,0.04053496999954198,0.0,0,0.6165307636336849,2025-06-25T21:55:01.762652,unknown,20250625_215501_85,RandomForestClassifier,20
36717.63,2872.8,5.0,4.0,19.0,,1456.01,34.15,96.66,405.15,12.0,28.0,44.0,1.0,0.0396542478368021,0.03364661654135338,1,0.6679310544651582,2025-06-25T21:55:01.762652,unknown,20250625_215501_86,RandomForestClassifier,20
13840.48,1052.37,6.0,7.0,17.0,4.0,687.0,28.33,35.09,279.44,15.0,5.0,34.0,0.0,0.0496370068090124,0.03334378593080381,1,0.9301945656251057,2025-06-25T21:55:01.762652,unknown,20250625_215501_87,RandomForestClassifier,20
32766.46,2499.54,4.0,7.0,9.0,,521.1,33.61,54.06,355.72,11.0,30.0,44.0,0.0,0.015903457376842053,0.021627979548236878,1,0.9226781800195512,2025-06-25T21:55:01.762652,unknown,20250625_215501_88,RandomForestClassifier,20
28279.12,2300.59,4.0,7.0,13.0,0.0,329.28,33.14,0.0,394.57,15.0,23.0,,1.0,0.01164392668513023,0.0,1,0.5132630986778526,2025-06-25T21:55:01.762652,unknown,20250625_215501_89,RandomForestClassifier,20
8884.17,874.35,10.0,6.0,16.0,6.0,2143.45,31.97,29.39,296.76,20.0,62.0,23.0,0.0,0.24126620719774608,0.03361354148796249,0,0.5937657205228736,2025-06-25T21:55:01.762652,unknown,20250625_215501_90,RandomForestClassifier,20
14726.78,1366.23,7.0,6.0,1.0,0.0,442.21,36.21,7354.0,276.84,9.0,8.0,55.0,2.0,0.030027609565702752,5.382695446593912,0,0.6466941670196045,2025-06-25T21:55:01.762652,unknown,20250625_215501_91,RandomForestClassifier,20
27587.1,2248.93,5.0,3.0,17.0,0.0,268.83,37.0,0.0,381.78,20.0,29.0,49.0,1.0,0.00974477201300608,0.0,0,0.5300214596786958,2025-06-25T21:55:01.762652,unknown,20250625_215501_92,RandomForestClassifier,20
22159.95,1739.66,8.0,6.0,15.0,0.0,271.3,30.83,0.0,369.75,17.0,17.0,47.0,1.0,0.012242807407056425,0.0,0,0.5665913033138824,2025-06-25T21:55:01.762652,unknown,20250625_215501_93,RandomForestClassifier,20
60303.3,4756.27,10.0,6.0,25.0,2.0,2636.54,36.23,63.95,506.84,12.0,31.0,35.0,1.0,0.043721322050368716,0.013445409953598091,0,0.5127406891328503,2025-06-25T21:55:01.762652,unknown,20250625_215501_94,RandomForestClassifier,20
43391.96,3689.0,1.0,5.0,10.0,0.0,1468.28,38.18,0.0,286.09,6.0,11.0,30.0,2.0,0.03383760493879511,0.0,0,0.5573827933577078,2025-06-25T21:55:01.762652,unknown,20250625_215501_95,RandomForestClassifier,20
55263.82,4881.32,4.0,3.0,7.0,1.0,1051.33,36.66,28.18,350.67,10.0,11.0,25.0,1.0,0.019023838742960583,0.005773028607016136,1,0.5881904993219359,2025-06-25T21:55:01.762652,unknown,20250625_215501_96,RandomForestClassifier,20
18822.02,1821.5,4.0,3.0,19.0,2.0,1464.16,36.79,16.43,350.1,16.0,10.0,21.0,0.0,0.077789737764597,0.009020038429865495,1,0.8689214013256519,2025-06-25T21:55:01.762652,unknown,20250625_215501_97,RandomForestClassifier,20
67644.92,5465.08,4.0,9.0,22.0,,1402.56,28.46,102.79,603.42,19.0,23.0,37.0,0.0,0.020734151211946144,0.01880850783520095,1,0.516375127804732,2025-06-25T21:55:01.762652,unknown,20250625_215501_98,RandomForestClassifier,20
46230.26,3579.52,8.0,3.0,11.0,1.0,260.98,28.83,34.43,492.18,17.0,26.0,,0.0,0.005645220251843706,0.009618608081530484,1,0.5993582105044342,2025-06-25T21:55:01.762652,unknown,20250625_215501_99,RandomForestClassifier,20
12679.72,1228.64,7.0,3.0,6.0,4.0,1226.77,36.45,17653.0,267.26,14.0,16.0,35.0,0.0,0.09675055916061238,14.367918999869774,1,0.5026169252688815,2025-06-25T21:55:01.762652,unknown,20250625_215501_100,RandomForestClassifier,20
14616.91,1206.08,8.0,6.0,27.0,8.0,2684.22,35.1,86.24,249.76,24.0,47.0,24.0,0.0,0.18363799188747826,0.07150437781905014,1,0.5578504505148334,2025-06-25T21:55:01.762652,unknown,20250625_215501_101,RandomForestClassifier,20
12868.62,829.39,6.0,7.0,5.0,4.0,837.85,33.95,39.27,286.81,8.0,28.0,42.0,1.0,0.06510799137747482,0.04734805097722423,1,0.9236163559361343,2025-06-25T21:55:01.762652,unknown,20250625_215501_102,RandomForestClassifier,20
63439.24,5285.6,5.0,5.0,7.0,3.0,1459.32,40.25,84.6,324.96,16.0,10.0,24.0,1.0,0.023003428162128046,0.01600575147570758,1,0.5451488327087088,2025-06-25T21:55:01.762652,unknown,20250625_215501_103,RandomForestClassifier,20
20961.37,1898.78,4.0,1.0,1.0,2.0,103.28,32.04,17.52,362.75,11.0,0.0,45.0,2.0,0.004927158864139128,0.009226977322280621,1,0.9232291923484081,2025-06-25T21:55:01.762652,unknown,20250625_215501_104,RandomForestClassifier,20
68845.36,5478.11,4.0,5.0,11.0,2.0,456.33,32.69,99.9,276.57,9.0,27.0,55.0,2.0,0.006628333412738345,0.01823621650532757,1,0.9015085435933589,2025-06-25T21:55:01.762652,unknown,20250625_215501_105,RandomForestClassifier,20
74961.78,6492.82,1.0,3.0,11.0,2.0,245.46,40.95,70.89,708.62,12.0,15.0,,2.0,0.0032744686692338415,0.010918214273613006,0,0.5496037174949286,2025-06-25T21:55:01.762652,unknown,20250625_215501_106,RandomForestClassifier,20
