Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,timestamp,model_version,prediction_id,model_type,feature_count
8538.41,992.53,7.0,5.0,30.0,6.0,4171.09,29.33,27.18,326.97,23.0,31.0,20.0,0.0,0.4885089846938716,0.02738456268324383,1,0.99943789299776,2025-06-22T21:06:44.068756,unknown,20250622_210644_15,GradientBoostingClassifier,20
19363.33,1904.61,8.0,6.0,,2.0,111.66,24.39,30.69,360.13,17.0,7.0,31.0,1.0,0.0057665701095834234,0.01611353505442059,0,0.9000596070642192,2025-06-22T21:06:44.068756,unknown,20250622_210644_16,GradientBoostingClassifier,20
82316.18,6625.68,0.0,5.0,4.0,3.0,42.98,31.79,133.89,607.47,12.0,23.0,27.0,2.0,0.0005221330727446293,0.020207737168109533,0,0.9488845645637575,2025-06-22T21:06:44.068756,unknown,20250622_210644_17,GradientBoostingClassifier,20
17706148.0,6943.13,4.0,6.0,10.0,6.0,377.05,32.09,340.29,237.78,10.0,9.0,35.0,1.0,2.129486323055698e-05,0.04901103680904722,1,0.9957944485711125,2025-06-22T21:06:44.068756,unknown,20250622_210644_18,GradientBoostingClassifier,20
11646.92,1135.58,7.0,4.0,7.0,0.0,782.26,24.49,0.0,311.27,9.0,26.0,46.0,2.0,0.06716453792075501,0.0,1,0.9799380904995298,2025-06-22T21:06:44.068756,unknown,20250622_210644_19,GradientBoostingClassifier,20
8637.09,644.76,5.0,7.0,14.0,4.0,2039.13,37.53,27.45,298.13,11.0,18.0,20.0,0.0,0.23608993306773463,0.04257398101619207,0,0.950283069698378,2025-06-22T21:06:44.068756,unknown,20250622_210644_20,GradientBoostingClassifier,20
28638.97,2592.58,7.0,6.0,6.0,3.0,149.92,33.88,52215.0,306.77,9.0,14.0,37.0,1.0,0.005234825135121828,20.140169252250654,0,0.9605700258084716,2025-06-22T21:06:44.068756,unknown,20250622_210644_21,GradientBoostingClassifier,20
46696.02,3811.34,8.0,4.0,33.0,3.0,1595.76,34.62,89.91,354.45,19.0,12.0,29.0,1.0,0.03417336209809744,0.023590128406282305,0,0.946641056518023,2025-06-22T21:06:44.068756,unknown,20250622_210644_22,GradientBoostingClassifier,20
16862.72,1603.23,8.0,,10.0,2.0,574.86,30.49,14.74,379.56,18.0,22.0,53.0,1.0,0.0340905856231972,0.009193939734161662,0,0.8945153673043714,2025-06-22T21:06:44.068756,unknown,20250622_210644_23,GradientBoostingClassifier,20
29555.14,2663.93,7.0,3.0,13.0,5.0,1488.29,26.75,81.47,394.87,17.0,22.0,36.0,1.0,0.050356384710070735,0.03058263542960964,0,0.9281655793939283,2025-06-22T21:06:44.068756,unknown,20250622_210644_24,GradientBoostingClassifier,20
58558.86,5123.9,10.0,9.0,25.0,2.0,1376.79,36.53,58.73,609.0,16.0,56.0,38.0,1.0,0.023511215894571717,0.011461972325767482,1,0.9586854138943416,2025-06-22T21:06:44.068756,unknown,20250622_210644_25,GradientBoostingClassifier,20
105015.76,8719.31,8.0,4.0,9.0,4.0,715.37,29.54,344.21,494.66,18.0,14.0,47.0,1.0,0.006812025166508342,0.0394767475866783,1,0.9932535825726608,2025-06-22T21:06:44.068756,unknown,20250622_210644_26,GradientBoostingClassifier,20
31183.16,2760.6,0.0,7.0,5.0,1.0,854.72,26.62,23.72,455.94,15.0,0.0,48.0,0.0,0.02740966598638496,0.00859233499963776,0,0.940825080187519,2025-06-22T21:06:44.068756,unknown,20250622_210644_27,GradientBoostingClassifier,20
39734.74,3402.23,3.0,6.0,8.0,0.0,1084.26,37.22,0.0,434.76,8.0,9.0,21.0,0.0,0.027287456769567387,0.0,0,0.9168303668757827,2025-06-22T21:06:44.068756,unknown,20250622_210644_28,GradientBoostingClassifier,20
20328.25,1561.02,6.0,5.0,16.0,0.0,1025.98,32.89,0.0,382.8,20.0,19.0,42.0,1.0,0.05047065044949762,0.0,0,0.9181021432479937,2025-06-22T21:06:44.068756,unknown,20250622_210644_29,GradientBoostingClassifier,20
32707.14,2679.6,5.0,6.0,20.0,1.0,405.07,34.47,22.1,448.21,9.0,30.0,54.0,1.0,0.012384757578926191,0.008247499626809972,0,0.9421314547116014,2025-06-22T21:06:44.068756,unknown,20250622_210644_30,GradientBoostingClassifier,20
14293.43,1465.12,7.0,7.0,18.0,7.0,2352.93,32.53,73.81,237.28,13.0,12.0,44.0,0.0,0.16461619079535142,0.05037812602380693,0,0.936454961421862,2025-06-22T21:06:44.068756,unknown,20250622_210644_31,GradientBoostingClassifier,20
7110.93,843.58,7.0,10.0,22.0,4.0,2211.24,33.24,16.98,292.94,16.0,54.0,36.0,0.0,0.31096354485278294,0.020128499964437278,1,0.9963265714474752,2025-06-22T21:06:44.068756,unknown,20250622_210644_32,GradientBoostingClassifier,20
114897.2,9333.77,3.0,5.0,11.0,4.0,620.8,29.76,338.04,609.23,7.0,5.0,45.0,2.0,0.0054030907628732465,0.036216876996111966,1,0.9921830424784658,2025-06-22T21:06:44.068756,unknown,20250622_210644_33,GradientBoostingClassifier,20
17971.0,1383.58,7.0,3.0,7.0,3.0,1282.79,29.4,41.39,298.09,14.0,29.0,38.0,2.0,0.07138111401702743,0.029915147660417182,1,0.994620235239418,2025-06-22T21:06:44.068756,unknown,20250622_210644_34,GradientBoostingClassifier,20
81831.72,6910.31,6.0,5.0,1.0,4.0,446.42,24.96,234.51,551.26,4.0,8.0,41.0,2.0,0.005455341767226694,0.03393624888029625,0,0.9474126779637021,2025-06-22T21:06:44.068756,unknown,20250622_210644_35,GradientBoostingClassifier,20
168899.44,14211.95,4.0,4.0,4.0,1.0,826.84,29.79,71.85,1105.33,8.0,5.0,43.0,0.0,0.004895457320640021,0.005055604614426591,0,0.9793491338469703,2025-06-22T21:06:44.068756,unknown,20250622_210644_36,GradientBoostingClassifier,20
50538.58,4054.55,6.0,7.0,9.0,4.0,1205.13,23.56,164.81,254.4,21.0,17.0,34.0,1.0,0.023845743192626306,0.040648160708340014,0,0.892581965650322,2025-06-22T21:06:44.068756,unknown,20250622_210644_37,GradientBoostingClassifier,20
31638.5,2418.54,7.0,3.0,14.0,3.0,607.9,37.96,58.19,316.15,11.0,24.0,49.0,1.0,0.019213932392496483,0.024059970064584418,0,0.8896130698943079,2025-06-22T21:06:44.068756,unknown,20250622_210644_38,GradientBoostingClassifier,20
66528.24,5733.02,5.0,5.0,11.0,0.0,1460.8,30.59,0.0,664.88,12.0,20.0,22.0,0.0,0.021957592745576914,0.0,1,0.9906415743221373,2025-06-22T21:06:44.068756,unknown,20250622_210644_39,GradientBoostingClassifier,20
18205.45,1480.12,2.0,5.0,7.0,1.0,1042.25,35.34,12.47,362.22,9.0,1.0,41.0,0.0,0.05724934017011389,0.008424992568170149,0,0.9249663646598796,2025-06-22T21:06:44.068756,unknown,20250622_210644_40,GradientBoostingClassifier,20
64425.78,5254.82,1.0,3.0,8.0,4.0,711.1,32.61,165.57,331.16,8.0,6.0,28.0,2.0,0.011037507035227203,0.03150821531470155,1,0.9829942099915991,2025-06-22T21:06:44.068756,unknown,20250622_210644_41,GradientBoostingClassifier,20
40331.05,3106.92,5.0,5.0,3.0,2.0,767.89,39.4,64.77,372.1,10.0,31.0,51.0,2.0,0.01903967290710259,0.02084701247537754,1,0.9946788138202441,2025-06-22T21:06:44.068756,unknown,20250622_210644_42,GradientBoostingClassifier,20
11189.06,1159.42,6.0,3.0,15.0,3.0,761.18,23.7,18.44,268.31,11.0,24.0,,0.0,0.06802894970623091,0.015904503976125993,1,0.9770610679576416,2025-06-22T21:06:44.068756,unknown,20250622_210644_43,GradientBoostingClassifier,20
147292.28,12261.36,4.0,3.0,16.0,4.0,1133.79,29.16,246.26,1126.62,17.0,30.0,43.0,1.0,0.007697552105242719,0.020084232091709238,0,0.9802624532397349,2025-06-22T21:06:44.068756,unknown,20250622_210644_44,GradientBoostingClassifier,20
9824.31,707.69,7.0,4.0,17.0,0.0,1233.96,25.82,0.0,292.44,17.0,25.0,48.0,0.0,0.1256027140837372,0.0,0,0.9555802165910402,2025-06-22T21:06:44.068756,unknown,20250622_210644_45,GradientBoostingClassifier,20
28836.83,2269.07,7.0,4.0,16.0,0.0,667.56,28.25,0.0,302.97,13.0,20.0,33.0,0.0,0.023149562555939744,0.0,0,0.9123835062431955,2025-06-22T21:06:44.068756,unknown,20250622_210644_46,GradientBoostingClassifier,20
24376.2,2278.35,4.0,7.0,10.0,1.0,1109.03,33.35,10.84,309.95,16.0,6.0,36.0,1.0,0.04549642684257595,0.004757829130730573,0,0.9249056665796389,2025-06-22T21:06:44.068756,unknown,20250622_210644_47,GradientBoostingClassifier,20
130125.04,10871.75,5.0,2.0,11.0,2.0,1195.05,30.53,204.29,1009.32,0.0,3.0,42.0,2.0,0.009183858848381526,0.018790903028491273,1,0.9941246242725568,2025-06-22T21:06:44.068756,unknown,20250622_210644_48,GradientBoostingClassifier,20
105931.17,8672.6,8.0,7.0,11.0,5.0,254.06,29.1,392.84,274.27,12.0,27.0,41.0,1.0,0.0023983497963819336,0.045296681502663555,0,0.9440083295006421,2025-06-22T21:06:44.068756,unknown,20250622_210644_49,GradientBoostingClassifier,20
16084.71,1514.39,7.0,10.0,25.0,6.0,3647.98,26.84,60.14,251.4,21.0,16.0,43.0,0.0,0.22679799635803197,0.03971235943185045,1,0.9941390339388098,2025-06-22T21:06:44.068756,unknown,20250622_210644_50,GradientBoostingClassifier,20
20436.31,1785.03,1.0,3.0,7.0,,783.77,27.3,20.37,384.55,1.0,19.0,19.0,2.0,0.038351835531952684,0.011411572914740929,0,0.9787354401696337,2025-06-22T21:06:44.068756,unknown,20250622_210644_51,GradientBoostingClassifier,20
20645.48,1631.46,,7.0,2.0,0.0,251.95,32.24,0.0,327.37,14.0,15.0,46.0,2.0,0.012203639731311647,0.0,1,0.969026572572752,2025-06-22T21:06:44.068756,unknown,20250622_210644_52,GradientBoostingClassifier,20
84602.38,6800.2,2.0,4.0,11.0,0.0,806.02,39.89,0.0,811.55,12.0,5.0,52.0,2.0,0.009527155146226382,0.0,1,0.9948021323025058,2025-06-22T21:06:44.068756,unknown,20250622_210644_53,GradientBoostingClassifier,20
93312.33,7898.03,3.0,3.0,13.0,2.0,555.33,36.72,126.19,816.39,17.0,26.0,,1.0,0.005951303541557692,0.015977401959729198,0,0.7315593299935237,2025-06-22T21:06:44.068756,unknown,20250622_210644_54,GradientBoostingClassifier,20
131990.84,10514.22,5.0,4.0,8.0,0.0,647.15,34.6,593.02,1260.44,15.0,35.0,32.0,0.0,0.004902991753064076,0.05640171120634722,1,0.9419219257979812,2025-06-22T21:06:44.068756,unknown,20250622_210644_55,GradientBoostingClassifier,20
19826.67,1805.22,6.0,3.0,33.0,5.0,2052.89,31.08,45.87,298.29,15.0,6.0,20.0,1.0,0.10354184540318671,0.025409645361784156,0,0.9604609091071041,2025-06-22T21:06:44.068756,unknown,20250622_210644_56,GradientBoostingClassifier,20
14217.52,1482.79,6.0,10.0,32.0,9.0,3306.24,35.92,79.79,252.64,18.0,36.0,17.0,0.0,0.23254688581412228,0.05381072168007608,0,0.9666884194748246,2025-06-22T21:06:44.068756,unknown,20250622_210644_57,GradientBoostingClassifier,20
123299.12,10209.93,2.0,2.0,8.0,,845.47,32.32,289.47,851.33,2.0,10.0,49.0,2.0,0.006857064348877754,0.028351810443362494,0,0.9295472628493707,2025-06-22T21:06:44.068756,unknown,20250622_210644_58,GradientBoostingClassifier,20
36016.78,2758.4,1.0,4.0,3.0,1.0,202.67,37.52,18.48,356.19,3.0,13.0,47.0,2.0,0.005627099368683153,0.00669953596287703,1,0.9649073161949833,2025-06-22T21:06:44.068756,unknown,20250622_210644_59,GradientBoostingClassifier,20
16833.1,1542.76,5.0,5.0,4.0,,35.71,32.25,51.7,299.98,14.0,7.0,40.0,2.0,0.0021214155443738825,0.033511369234359205,0,0.9361506670630261,2025-06-22T21:06:44.068756,unknown,20250622_210644_60,GradientBoostingClassifier,20
131313.4,10469.21,0.0,1.0,8.0,2.0,352.16,29.19,911.22,396.11,2.0,0.0,34.0,2.0,0.0026818283587204356,0.08703808596828223,0,0.9949404322933088,2025-06-22T21:06:44.068756,unknown,20250622_210644_61,GradientBoostingClassifier,20
27635.39,2447.95,5.0,3.0,12.0,2.0,1022.51,25.57,25.51,184.26,18.0,25.0,36.0,1.0,0.03700002062572665,0.010420964480483672,1,0.9965361652856779,2025-06-22T21:06:44.068756,unknown,20250622_210644_62,GradientBoostingClassifier,20
37261.78,3029.68,5.0,4.0,2.0,1.0,1106.94,29.08,360.43,493.98,1.0,16.0,37.0,2.0,0.029707115441076622,0.11896635948350982,0,0.9914849540654664,2025-06-22T21:06:44.068756,unknown,20250622_210644_63,GradientBoostingClassifier,20
12821.56,932.46,4.0,7.0,16.0,4.0,1295.41,27.22,22.64,272.49,22.0,27.0,38.0,1.0,0.10103372756513249,0.02427986187075049,0,0.9270408968228598,2025-06-22T21:06:44.068756,unknown,20250622_210644_64,GradientBoostingClassifier,20
17276.8,1584.73,8.0,5.0,34.0,3.0,1980.0,28.82,23.9,318.62,9.0,44.0,43.0,1.0,0.11460455639933322,0.015081433430300429,1,0.9973284848863627,2025-06-22T21:06:44.068756,unknown,20250622_210644_65,GradientBoostingClassifier,20
15829.88,1065.33,4.0,2.0,4.0,1.0,968.61,35.17,183.54,274.77,2.0,10.0,32.0,2.0,0.06118871400162225,0.17228464419475656,0,0.9900544279369154,2025-06-22T21:06:44.068756,unknown,20250622_210644_66,GradientBoostingClassifier,20
13864.84,949.4,3.0,3.0,9.0,1.0,554.13,31.1,10.42,295.29,14.0,10.0,19.0,1.0,0.0399665629029978,0.01097535285443438,0,0.953431105259004,2025-06-22T21:06:44.068756,unknown,20250622_210644_67,GradientBoostingClassifier,20
34947.63,3022.3,3.0,7.0,20.0,4.0,936.29,21.95,77.86,278.55,8.0,7.0,33.0,1.0,0.02679123019214751,0.025761837011547495,0,0.9695135769107778,2025-06-22T21:06:44.068756,unknown,20250622_210644_68,GradientBoostingClassifier,20
28119.52,2151.29,3.0,6.0,17.0,0.0,917.64,31.1,0.0,371.65,18.0,18.0,29.0,0.0,0.03263355846756986,0.0,1,0.9798262392202206,2025-06-22T21:06:44.068756,unknown,20250622_210644_69,GradientBoostingClassifier,20
33616.73,2828.39,2.0,6.0,10.0,1.0,1267.26,26.5,24.11,439.08,3.0,1.0,34.0,0.0,0.03769730131395885,0.008524284133376232,0,0.986508413581133,2025-06-22T21:06:44.068756,unknown,20250622_210644_70,GradientBoostingClassifier,20
61451.04,4939.92,6.0,5.0,11.0,5.0,84.55,34.46,80768.0,94.19,20.0,20.0,37.0,1.0,0.0013758920923063302,16.35006234918784,0,0.9753883389266441,2025-06-22T21:06:44.068756,unknown,20250622_210644_71,GradientBoostingClassifier,20
59319.42,4760.28,5.0,4.0,13.0,5.0,2569.72,37.46,207.85,409.91,12.0,25.0,,1.0,0.043320045947853165,0.043663397951381015,1,0.9754291245923016,2025-06-22T21:06:44.068756,unknown,20250622_210644_72,GradientBoostingClassifier,20
11956.28,1127.36,6.0,6.0,11.0,4.0,809.11,35.85,23.84,330.7,12.0,30.0,44.0,1.0,0.06767238639443038,0.021146749929037752,1,0.9960612211164693,2025-06-22T21:06:44.068756,unknown,20250622_210644_73,GradientBoostingClassifier,20
115614.27,9443.52,3.0,4.0,5.0,0.0,1426.43,27.85,0.0,1019.76,4.0,8.0,28.0,2.0,0.012337836843150936,0.0,0,0.9573765771548081,2025-06-22T21:06:44.068756,unknown,20250622_210644_74,GradientBoostingClassifier,20
63675.12,5352.26,3.0,4.0,14.0,0.0,681.31,32.91,0.0,422.77,18.0,6.0,30.0,1.0,0.010699783526124489,0.0,0,0.899396164085438,2025-06-22T21:06:44.068756,unknown,20250622_210644_75,GradientBoostingClassifier,20
20341.77,1604.15,8.0,4.0,22.0,2.0,1982.38,26.3,31.27,208.01,18.0,7.0,18.0,1.0,0.09745366307848334,0.01949318953963158,0,0.9635497887975389,2025-06-22T21:06:44.068756,unknown,20250622_210644_76,GradientBoostingClassifier,20
40113.08,3086.76,3.0,7.0,1.0,4.0,25.78,32.16,76.34,280.63,0.0,2.0,30.0,2.0,0.0006426831347779826,0.02473143360675919,1,0.9970320233481659,2025-06-22T21:06:44.068756,unknown,20250622_210644_77,GradientBoostingClassifier,20
63847.8,5156.65,8.0,3.0,32.0,7.0,2440.4,31.98,257.22,352.15,14.0,19.0,25.0,1.0,0.038222147043437675,0.04988122133555701,0,0.9516052108835611,2025-06-22T21:06:44.068756,unknown,20250622_210644_78,GradientBoostingClassifier,20
116780.6,9854.72,5.0,6.0,19.0,,550.61,33.67,280.98,386.51,10.0,14.0,20.0,0.0,0.004714909839476762,0.02851222561371607,1,0.9789584943313835,2025-06-22T21:06:44.068756,unknown,20250622_210644_79,GradientBoostingClassifier,20
15139.13,1459.59,7.0,7.0,17.0,7.0,3168.37,37.54,79.27,203.92,19.0,39.0,25.0,0.0,0.20928349251244954,0.05430977192225214,1,0.9954446992805479,2025-06-22T21:06:44.068756,unknown,20250622_210644_80,GradientBoostingClassifier,20
75804.94,6120.08,0.0,1.0,10.0,3.0,330.82,24.35,141.29,594.58,7.0,11.0,27.0,2.0,0.004364095532560279,0.023086299525496397,0,0.9450825711151931,2025-06-22T21:06:44.068756,unknown,20250622_210644_81,GradientBoostingClassifier,20
41933.1,3726.42,8.0,10.0,24.0,3.0,2034.22,24.99,64.6,509.67,27.0,42.0,,0.0,0.04851108074528237,0.017335673380885673,0,0.6833775725529516,2025-06-22T21:06:44.068756,unknown,20250622_210644_82,GradientBoostingClassifier,20
35139.27,2917.27,1.0,5.0,8.0,3.0,978.09,29.86,76.86,350.39,2.0,13.0,50.0,0.0,0.02783467044136091,0.02634655002793708,0,0.9867630257786805,2025-06-22T21:06:44.068756,unknown,20250622_210644_83,GradientBoostingClassifier,20
18567.28,1745.63,4.0,6.0,18.0,6.0,1959.68,24.07,85.04,247.5,11.0,24.0,17.0,0.0,0.10554480785553944,0.04871593636681313,0,0.9146940860564812,2025-06-22T21:06:44.068756,unknown,20250622_210644_84,GradientBoostingClassifier,20
31002.86,2848.57,8.0,6.0,10.0,0.0,1256.7,32.76,0.0,435.67,12.0,5.0,50.0,1.0,0.04053496999954198,0.0,0,0.9344887374081533,2025-06-22T21:06:44.068756,unknown,20250622_210644_85,GradientBoostingClassifier,20
36717.63,2872.8,5.0,4.0,19.0,,1456.01,34.15,96.66,405.15,12.0,28.0,44.0,1.0,0.0396542478368021,0.03364661654135338,0,0.8820238167753877,2025-06-22T21:06:44.068756,unknown,20250622_210644_86,GradientBoostingClassifier,20
13840.48,1052.37,6.0,7.0,17.0,4.0,687.0,28.33,35.09,279.44,15.0,5.0,34.0,0.0,0.0496370068090124,0.03334378593080381,1,0.997487956898993,2025-06-22T21:06:44.068756,unknown,20250622_210644_87,GradientBoostingClassifier,20
32766.46,2499.54,4.0,7.0,9.0,,521.1,33.61,54.06,355.72,11.0,30.0,44.0,0.0,0.015903457376842053,0.021627979548236878,1,0.9874806906214296,2025-06-22T21:06:44.068756,unknown,20250622_210644_88,GradientBoostingClassifier,20
28279.12,2300.59,4.0,7.0,13.0,0.0,329.28,33.14,0.0,394.57,15.0,23.0,,1.0,0.01164392668513023,0.0,1,0.8982125835456773,2025-06-22T21:06:44.068756,unknown,20250622_210644_89,GradientBoostingClassifier,20
8884.17,874.35,10.0,6.0,16.0,6.0,2143.45,31.97,29.39,296.76,20.0,62.0,23.0,0.0,0.24126620719774608,0.03361354148796249,0,0.9740463135225192,2025-06-22T21:06:44.068756,unknown,20250622_210644_90,GradientBoostingClassifier,20
14726.78,1366.23,7.0,6.0,1.0,0.0,442.21,36.21,7354.0,276.84,9.0,8.0,55.0,2.0,0.030027609565702752,5.382695446593912,0,0.9848403593357399,2025-06-22T21:06:44.068756,unknown,20250622_210644_91,GradientBoostingClassifier,20
27587.1,2248.93,5.0,3.0,17.0,0.0,268.83,37.0,0.0,381.78,20.0,29.0,49.0,1.0,0.00974477201300608,0.0,0,0.9385019825378392,2025-06-22T21:06:44.068756,unknown,20250622_210644_92,GradientBoostingClassifier,20
22159.95,1739.66,8.0,6.0,15.0,0.0,271.3,30.83,0.0,369.75,17.0,17.0,47.0,1.0,0.012242807407056425,0.0,0,0.8923550963432951,2025-06-22T21:06:44.068756,unknown,20250622_210644_93,GradientBoostingClassifier,20
60303.3,4756.27,10.0,6.0,25.0,2.0,2636.54,36.23,63.95,506.84,12.0,31.0,35.0,1.0,0.043721322050368716,0.013445409953598091,0,0.9508132555435894,2025-06-22T21:06:44.068756,unknown,20250622_210644_94,GradientBoostingClassifier,20
43391.96,3689.0,1.0,5.0,10.0,0.0,1468.28,38.18,0.0,286.09,6.0,11.0,30.0,2.0,0.03383760493879511,0.0,0,0.9547022978868079,2025-06-22T21:06:44.068756,unknown,20250622_210644_95,GradientBoostingClassifier,20
55263.82,4881.32,4.0,3.0,7.0,1.0,1051.33,36.66,28.18,350.67,10.0,11.0,25.0,1.0,0.019023838742960583,0.005773028607016136,0,0.9340971030063216,2025-06-22T21:06:44.068756,unknown,20250622_210644_96,GradientBoostingClassifier,20
18822.02,1821.5,4.0,3.0,19.0,2.0,1464.16,36.79,16.43,350.1,16.0,10.0,21.0,0.0,0.077789737764597,0.009020038429865495,1,0.9566379249531235,2025-06-22T21:06:44.068756,unknown,20250622_210644_97,GradientBoostingClassifier,20
67644.92,5465.08,4.0,9.0,22.0,,1402.56,28.46,102.79,603.42,19.0,23.0,37.0,0.0,0.020734151211946144,0.01880850783520095,0,0.7977999339539288,2025-06-22T21:06:44.068756,unknown,20250622_210644_98,GradientBoostingClassifier,20
46230.26,3579.52,8.0,3.0,11.0,1.0,260.98,28.83,34.43,492.18,17.0,26.0,,0.0,0.005645220251843706,0.009618608081530484,0,0.7900650040637739,2025-06-22T21:06:44.068756,unknown,20250622_210644_99,GradientBoostingClassifier,20
12679.72,1228.64,7.0,3.0,6.0,4.0,1226.77,36.45,17653.0,267.26,14.0,16.0,35.0,0.0,0.09675055916061238,14.367918999869774,0,0.9693144983059511,2025-06-22T21:06:44.068756,unknown,20250622_210644_100,GradientBoostingClassifier,20
14616.91,1206.08,8.0,6.0,27.0,8.0,2684.22,35.1,86.24,249.76,24.0,47.0,24.0,0.0,0.18363799188747826,0.07150437781905014,0,0.9454854280831051,2025-06-22T21:06:44.068756,unknown,20250622_210644_101,GradientBoostingClassifier,20
12868.62,829.39,6.0,7.0,5.0,4.0,837.85,33.95,39.27,286.81,8.0,28.0,42.0,1.0,0.06510799137747482,0.04734805097722423,1,0.9807227558927523,2025-06-22T21:06:44.068756,unknown,20250622_210644_102,GradientBoostingClassifier,20
63439.24,5285.6,5.0,5.0,7.0,3.0,1459.32,40.25,84.6,324.96,16.0,10.0,24.0,1.0,0.023003428162128046,0.01600575147570758,0,0.9595494539808244,2025-06-22T21:06:44.068756,unknown,20250622_210644_103,GradientBoostingClassifier,20
20961.37,1898.78,4.0,1.0,1.0,2.0,103.28,32.04,17.52,362.75,11.0,0.0,45.0,2.0,0.004927158864139128,0.009226977322280621,1,0.9946047833615487,2025-06-22T21:06:44.068756,unknown,20250622_210644_104,GradientBoostingClassifier,20
